Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 70.0.3538.110,,2018-12-04 09:24:41,2018-12-04 09:25:51,"1m - 9,986s",FAILED
,,,,,,
Test Cases/Base Data - Qualification/01 Create Qualification/Positive/57 Add New Qualification Data,Chrome 70.0.3538.110,,2018-12-04 09:24:42,2018-12-04 09:24:57,"15,248s",FAILED
"openBrowser("""")",Chrome 70.0.3538.110,,2018-12-04 09:24:42,2018-12-04 09:24:47,"4,588s",PASSED
"navigateToUrl(""http://ads.asyst.co.id/login.html"")",Chrome 70.0.3538.110,,2018-12-04 09:24:47,2018-12-04 09:24:49,"1,751s",PASSED
"setText(findTestObject(""Page_Asyst Workforce asd/input_Email_inp_lgn_email""), ""haris.ilham"")",Chrome 70.0.3538.110,,2018-12-04 09:24:49,2018-12-04 09:24:49,"0,192s",PASSED
"setEncryptedText(findTestObject(""Page_Asyst Workforce asd/input_Password_inp_lgn_passwor""), ""iGDxf8hSRT4="")",Chrome 70.0.3538.110,,2018-12-04 09:24:49,2018-12-04 09:24:49,"0,445s",PASSED
"click(findTestObject(""Page_Asyst Workforce asd/button_Login""))",Chrome 70.0.3538.110,,2018-12-04 09:24:49,2018-12-04 09:24:54,"4,470s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Base Data""))",Chrome 70.0.3538.110,,2018-12-04 09:24:54,2018-12-04 09:24:54,"0,097s",PASSED
"waitForElementVisible(findTestObject(""Page_WorkForce Management System As/span_Employee""), 50)",Chrome 70.0.3538.110,,2018-12-04 09:24:54,2018-12-04 09:24:54,"0,589s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Employee""))",Chrome 70.0.3538.110,,2018-12-04 09:24:54,2018-12-04 09:24:54,"0,079s",PASSED
"waitForElementVisible(findTestObject(""Page_WorkForce Management System As/span_Qualification""), 50)",Chrome 70.0.3538.110,,2018-12-04 09:24:54,2018-12-04 09:24:55,"0,575s",PASSED
"click(findTestObject(""Page_WorkForce Management System As/span_Qualification""))",Chrome 70.0.3538.110,,2018-12-04 09:24:55,2018-12-04 09:24:55,"0,084s",PASSED
